Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
188,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,146019,4,Automatic,Front,Left wheel,White,12,11,5.241747015059643
13297,530.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,87753,4,Automatic,Front,Left wheel,Grey,4,12,9.495368926962401
10349,1018.0,BMW,X5,Jeep,Yes,Diesel,3.0,332243,6,Automatic,4x4,Left wheel,Black,0,14,9.244741798693514
13900,640.0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,95000,4,Tiptronic,Front,Left wheel,Black,8,12,9.539716058977092
4391,,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,107000,4,Manual,Front,Left wheel,Green,2,30,8.387539983189367
12858,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,52668,4,Automatic,Front,Left wheel,Black,4,12,9.461799234270439
10976,,FORD,Transit,Microbus,No,Diesel,2.5,0,4,Manual,Rear,Left wheel,White,2,28,9.303557453687317
14113,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4,Variator,Front,Right-hand drive,White,6,12,9.554922491560776
6241,833.0,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,67490,4,Automatic,Front,Left wheel,Grey,4,15,8.739055922830724
51166,765.0,JEEP,Cherokee,Jeep,Yes,Diesel,2.0,135547,4,Automatic,Front,Left wheel,Grey,4,10,10.84285007197804
23364,353.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,128000,4,Variator,Front,Left wheel,White,8,10,10.058994455134526
14113,,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,700000,4,Manual,Rear,Left wheel,White,12,14,9.554922491560776
15681,,MERCEDES-BENZ,ML 350 ML350,Jeep,Yes,Petrol,3.7,238078,6,Tiptronic,4x4,Left wheel,Black,12,21,9.660268836790868
21326,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,111111,8,Automatic,4x4,Left wheel,Black,0,16,9.967729154597594
32302,1360.0,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.6,214763,8,Automatic,4x4,Left wheel,Black,12,12,10.382915384154703
2800,,OPEL,Astra,Goods wagon,No,Diesel,1.7,55000,4,Manual,Front,Left wheel,Green,2,27,7.937731775260109
47694,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,79000,4,Automatic,Front,Left wheel,Black,4,9,10.772581849579309
20385,,VOLKSWAGEN,Jetta SE,Sedan,Yes,Petrol,1.8,70000,4,Tiptronic,Front,Left wheel,Black,12,11,9.922603669728359
220,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12,15,5.3981627015177525
7000,875.0,TOYOTA,Vitz,Hatchback,No,Petrol,1.0,83000,3,Automatic,Front,Right-hand drive,White,2,13,8.853808274977197
7213,,CHEVROLET,Cruze,Hatchback,No,Petrol,1.5,100000,4,Automatic,Front,Right-hand drive,Black,4,20,8.883778861463485
68681,1493.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,117368,6,Automatic,4x4,Left wheel,Black,0,9,11.137242435146531
15612,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,120000,4,Automatic,Front,Left wheel,Grey,4,14,9.65585917954152
34497,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,64000,6,Tiptronic,4x4,Left wheel,Grey,12,13,10.448656630324574
5959,,HONDA,Passport,Jeep,No,CNG,3.2,300000,6,Automatic,4x4,Left wheel,Green,2,26,8.692825760059396
15367,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,409910,4,Automatic,Front,Left wheel,Silver,4,10,9.640042704448392
56177,690.0,HONDA,Civic,Coupe,Yes,Petrol,1.5,50497,4,Automatic,Front,Left wheel,Black,4,9,10.936280500166944
25,,HONDA,FIT,Hatchback,No,Petrol,1.5,157000,4,Automatic,Front,Right-hand drive,Silver,5,23,3.258096538021482
8781,,NISSAN,Serena,Minivan,No,Petrol,2.0,175000,4,Variator,Front,Right-hand drive,Black,2,23,9.080459451121662
2500,,VOLKSWAGEN,Golf 2,Hatchback,Yes,Petrol,1.8,123457,4,Manual,Front,Left wheel,Blue,0,36,7.824445930877619
399,,MERCEDES-BENZ,G 55 AMG,Jeep,Yes,Petrol,5.5,111111,8,Tiptronic,4x4,Left wheel,Silver,8,20,5.991464547107982
6899,460.0,TOYOTA,Corolla,Sedan,Yes,Hybrid,1.8,7467,4,Automatic,Front,Left wheel,Blue,12,5,8.83927669058535
18817,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,287140,4,Automatic,Front,Left wheel,White,4,9,9.842569137566711
10036,988.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,170000,4,Variator,Front,Left wheel,Red,10,18,9.2140335438138
34497,,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,200000,6,Tiptronic,Rear,Left wheel,White,8,15,10.448656630324574
10400,1267.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,135000,4,Automatic,Front,Right-hand drive,Grey,4,12,9.249657234353133
12544,640.0,FORD,Focus,Hatchback,No,Petrol,2.0,215626,4,Manual,Front,Left wheel,Silver,12,12,9.437077458800523
8467,,MERCEDES-BENZ,C 240,Sedan,Yes,Petrol,2.6,0,6,Tiptronic,Rear,Left wheel,Silver,8,24,9.044049632254756
784,1537.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,472304,6,Automatic,4x4,Left wheel,White,12,16,6.665683717782408
52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,Left wheel,Black,0,13,10.860152178548557
27284,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,51106,4,Automatic,Front,Left wheel,White,4,11,10.214092379620332
37291,749.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,84414,4,Automatic,Front,Left wheel,Black,4,11,10.526534105416584
11000,,BMW,X5,Jeep,Yes,Petrol,3.0,11111,6,Automatic,4x4,Left wheel,Black,6,24,9.305741456739435
14113,5332.0,MERCEDES-BENZ,E 300 AVANTGARDE-LTD,Universal,Yes,Petrol,3.0,75000,8,Tiptronic,Rear,Right-hand drive,White,12,18,9.554922491560776
24283,1051.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,155763,4,Automatic,Front,Left wheel,White,4,9,10.097572976250325
8467,,SUBARU,Forester,Universal,No,Petrol,2.0,145576,4,Automatic,4x4,Right-hand drive,Silver,4,20,9.044049632254756
5018,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124184,4,Automatic,Front,Left wheel,Silver,12,12,8.520985989654934
21953,,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,480000,4,Tiptronic,Front,Left wheel,Grey,12,11,9.996704634247262
7213,,OPEL,Combo,Goods wagon,No,Diesel,1.7,253033,4,Manual,Front,Left wheel,Black,1,22,8.883778861463485
2038,1091.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,68011,4,Automatic,4x4,Left wheel,Black,0,9,7.620214770574455
26657,749.0,CHEVROLET,Equinox,Jeep,No,Petrol,2.4,55000,4,Tiptronic,Front,Left wheel,White,12,11,10.190844572163963
13956,603.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4,Left wheel,Black,12,10,9.543736453508645
1725,934.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,163875,4,Automatic,Front,Left wheel,Black,12,10,7.453561871643373
21639,831.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,16687,4,Automatic,Front,Left wheel,Grey,4,8,9.982298732960418
21699,642.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,65006,4,Automatic,Front,Left wheel,Silver,4,13,9.98506753952855
4077,,NISSAN,Micra,Coupe,No,Petrol,1.0,130000,4,Manual,Front,Left wheel,Silver,2,27,8.3133619511344
73698,,BMW,630,Sedan,Yes,Petrol,3.0,130000,6,Tiptronic,Rear,Left wheel,White,0,12,11.207744509564344
15681,,AUDI,A4,Sedan,Yes,Petrol,2.0,256000,4,Manual,4x4,Left wheel,Black,0,19,9.660268836790868
16935,,HONDA,Insight,Sedan,Yes,Hybrid,1.3,155000,4,Variator,Front,Left wheel,Red,8,14,9.737196812814702
19914,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,209744,4,Automatic,Front,Left wheel,White,4,9,9.899228495615745
32412,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,131957,4,Automatic,Front,Left wheel,White,4,11,10.386314855875257
20526,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000,4,Automatic,Front,Left wheel,White,4,10,9.929496371717178
314,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,0,6,Automatic,4x4,Left wheel,Silver,12,17,5.752572638825633
4858,,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,220000,4,Manual,Rear,Left wheel,Silver,4,29,8.488587934405903
45,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,164000,4,Automatic,Front,Left wheel,Silver,4,17,3.828641396489095
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,367783,4,Automatic,Front,Left wheel,Orange,4,10,9.437077458800523
45542,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,88585,4,Automatic,Front,Left wheel,Black,4,9,10.726412213600824
10976,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,421167,4,Automatic,Front,Left wheel,White,4,10,9.303557453687317
12544,574.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,111867,4,Automatic,Front,Left wheel,Silver,0,15,9.437077458800523
11760,490.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,116197,4,Automatic,Front,Left wheel,Black,7,14,9.372544251851037
18817,,KIA,RIO,Hatchback,No,Petrol,1.4,91000,4,Manual,Front,Left wheel,Silver,6,9,9.842569137566711
7213,,MITSUBISHI,Pajero,Jeep,No,Diesel,2.5,1958,4,Automatic,4x4,Left wheel,Blue,2,30,8.883778861463485
5802,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12,8.666130304190608
53941,,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,104000,6,Tiptronic,Front,Left wheel,Black,12,12,10.895664674241416
17249,,FORD,Transit,Microbus,No,Diesel,2.5,300000,4,Manual,Rear,Left wheel,White,4,27,9.755567422459507
3607,629.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,103358,4,Automatic,4x4,Left wheel,Blue,0,10,8.190908881182514
36219,639.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.0,102000,4,Automatic,Front,Left wheel,Grey,4,11,10.497366731437404
25889,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,84640,4,Automatic,Front,Left wheel,White,4,11,10.161612072745584
2117,810.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,104270,4,Automatic,Front,Left wheel,White,12,9,7.658227526161352
27946,528.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,102152,4,Automatic,Front,Left wheel,White,4,11,10.238065138296543
13485,,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2,280000,4,Tiptronic,Front,Left wheel,Black,6,23,9.509407389294527
29156,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,224077,4,Automatic,Front,Left wheel,White,4,12,10.28045030017158
21326,586.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,98000,4,Automatic,Front,Left wheel,Carnelian red,10,13,9.967729154597594
13956,603.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4,Left wheel,Black,12,10,9.543736453508645
10506,639.0,SUBARU,XV,Sedan,Yes,Petrol,2.0,142211,4,Automatic,4x4,Left wheel,Black,0,11,9.259796980688776
3763,,VOLKSWAGEN,Jetta,Sedan,No,CNG,2.0,168000,4,Automatic,Front,Left wheel,Silver,5,25,8.23323750070527
8467,,HONDA,Civic,Hatchback,No,Petrol,1.8,250000,4,Manual,Front,Right-hand drive,Grey,4,19,9.044049632254756
23207,891.0,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,92000,4,Tiptronic,Front,Left wheel,Black,8,9,10.05225232580124
31988,,FORD,Mustang,Coupe,Yes,Petrol,3.7,150000,6,Tiptronic,Rear,Left wheel,Red,8,12,10.373147372686288
1019,917.0,BMW,X5,Jeep,Yes,Diesel,3.0,137802,6,Automatic,4x4,Left wheel,Black,0,12,6.927557906278317
27425,730.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,77836,4,Automatic,Front,Left wheel,Grey,4,9,10.219246747559799
784,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,25850,4,Automatic,Front,Left wheel,Grey,12,7,6.665683717782408
2509,1211.0,CADILLAC,SRX,Sedan,Yes,Petrol,3.0,216155,6,Automatic,Front,Left wheel,Pink,12,15,7.828038032125829
47217,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,108177,4,Automatic,Front,Left wheel,Black,4,10,10.762530454808159
6800,,BMW,525,Sedan,No,CNG,2.5,157000,6,Manual,Rear,Left wheel,Blue,4,25,8.824824939175638
4704,,OPEL,Astra suzuki mr wagon,Hatchback,No,Petrol,0.7,167000,3,Automatic,Front,Right-hand drive,Black,2,20,8.45638105201948
21950,,SCION,tC,Coupe,No,Petrol,2.5,92000,4,Tiptronic,Front,Left wheel,Blue,6,11,9.99656797555214
11259,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,66690,4,Automatic,Front,Left wheel,White,4,12,9.329011901693681
8467,,FORD,Transit Connect,Goods wagon,No,Diesel,1.8,230000,4,Manual,Front,Left wheel,White,4,22,9.044049632254756
25089,,BMW,X1,Hatchback,No,Diesel,2.0,274000,4,Manual,Rear,Left wheel,Black,6,15,10.130224639360469
80000,,PEUGEOT,3008 2.0,Jeep,Yes,Diesel,2.0,3237,4,Automatic,4x4,Left wheel,Grey,10,7,11.289794413577894
14069,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100403,4,Automatic,Front,Left wheel,White,4,15,9.551800150108434
18519,640.0,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,163855,4,Automatic,Front,Left wheel,White,4,12,9.82660650820017
26657,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,127355,4,Automatic,Front,Left wheel,Black,0,12,10.190844572163963
11917,,MERCEDES-BENZ,ML 320,Jeep,Yes,CNG,3.2,384000,6,Tiptronic,4x4,Left wheel,Black,12,23,9.385805141306925
92070,1493.0,FORD,Explorer,Jeep,Yes,Petrol,3.5,66246,4,Automatic,Front,Left wheel,White,4,9,11.430315297524093
14113,475.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,96287,4,Tiptronic,Front,Left wheel,Black,12,13,9.554922491560776
28225,934.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,110734,4,Automatic,Front,Left wheel,Black,12,10,10.247998817973953
10976,,MERCEDES-BENZ,E 430,Sedan,Yes,LPG,4.3,245000,8,Tiptronic,Rear,Left wheel,Silver,0,23,9.303557453687317
35438,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,146000,8,Automatic,4x4,Left wheel,White,8,17,10.475568187616629
67426,1885.0,PORSCHE,Panamera,Sedan,Yes,Petrol,4.8,88939,8,Tiptronic,4x4,Left wheel,Grey,12,15,11.118800810156065
5802,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12,8.666130304190608
6272,,CHRYSLER,PT Cruiser,Sedan,No,Petrol,2.0,200000,6,Manual,Front,Left wheel,Silver,0,23,8.744009988096744
23521,891.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,97600,4,Tiptronic,Front,Left wheel,Black,16,9,10.065691432410983
941,753.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,215266,4,Automatic,Front,Left wheel,Grey,12,13,6.848005274576363
14426,,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0,159000,4,Manual,Front,Left wheel,Carnelian red,8,16,9.576856729945773
627,1341.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,479998,4,Automatic,Front,Left wheel,Silver,12,19,6.4425401664681985
17249,645.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,145000,4,Automatic,Front,Left wheel,White,12,14,9.755567422459507
5175,639.0,BMW,428,Coupe,Yes,Petrol,2.0,107003,4,Automatic,4x4,Left wheel,White,12,11,8.551787836180736
11290,1277.0,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,44240,4,Automatic,4x4,Left wheel,White,12,7,9.331761227180522
7213,,BMW,325,Sedan,No,Petrol,2.5,230000,6,Manual,Rear,Left wheel,Black,8,24,8.883778861463485
35438,1325.0,MAZDA,CX-9,Sedan,Yes,Petrol,2.5,11746,4,Automatic,Front,Left wheel,Grey,12,6,10.475568187616629
6272,364.0,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,75407,4,Automatic,Front,Left wheel,Black,4,13,8.744009988096744
14426,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,110531,4,Automatic,4x4,Left wheel,Red,0,12,9.576856729945773
13485,645.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,148552,4,Automatic,Front,Left wheel,Black,12,14,9.509407389294527
11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,346470,4,Automatic,Front,Left wheel,Silver,4,11,9.359191318708538
21012,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,145600,4,Automatic,Front,Left wheel,Black,0,12,9.952896572793671
10976,,HONDA,Cr-v,Jeep,Yes,Petrol,2.0,197000,4,Automatic,4x4,Right-hand drive,Sky blue,4,23,9.303557453687317
12143,642.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,255800,4,Automatic,Front,Left wheel,Silver,4,13,9.404590499635411
9408,,MERCEDES-BENZ,C 180,Sedan,No,CNG,2.0,19000,4,Tiptronic,Rear,Left wheel,Silver,6,25,9.149421957006766
549,645.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,420053,4,Automatic,Front,Left wheel,Blue,12,14,6.309918278226516
30,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,1000,4,Automatic,Front,Left wheel,White,12,10,3.4339872044851463
9722,473.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,121000,4,Tiptronic,Front,Left wheel,Green,10,11,9.182249491809657
706,420.0,KIA,Niro,Sedan,Yes,Hybrid,1.6,2942,4,Automatic,Front,Left wheel,Red,12,6,6.561030665896573
16935,583.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,90102,4,Tiptronic,Front,Left wheel,Black,8,14,9.737196812814702
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,349773,4,Automatic,Front,Left wheel,Silver,4,11,9.2140335438138
10192,1018.0,BMW,X5,Jeep,Yes,Diesel,3.0,332243,6,Automatic,4x4,Left wheel,Black,12,14,9.229456489168413
5331,,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,290000,6,Automatic,Rear,Left wheel,Silver,4,29,8.5814816812986
10976,,AUDI,A4,Sedan,Yes,Petrol,2.0,226000,8,Tiptronic,4x4,Left wheel,Grey,4,17,9.303557453687317
1490,900.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,176688,4,Automatic,Front,Left wheel,Black,12,10,7.307202314764738
7840,,BMW,320,Sedan,No,Diesel,2.0,350000,4,Manual,Rear,Left wheel,Blue,4,26,8.967121656230923
125,1324.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,316912,6,Automatic,4x4,Left wheel,Blue,12,15,4.836281906951478
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13,8.051022208190679
17719,781.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52600,4,Automatic,Front,Left wheel,White,4,13,9.782449224159071
4704,,MITSUBISHI,Galant,Sedan,Yes,CNG,2.0,11111,4,Manual,Front,Left wheel,Green,4,28,8.45638105201948
1019,831.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635,4,Automatic,Front,Left wheel,Black,12,8,6.927557906278317
9722,,SUZUKI,Swift Sport,Hatchback,No,Petrol,1.6,160000,4,Automatic,Front,Right-hand drive,Black,8,18,9.182249491809657
16308,586.0,TOYOTA,Corolla LE,Sedan,No,Petrol,1.8,124000,4,Automatic,Front,Left wheel,Black,12,13,9.699472381656918
23521,781.0,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,22000,4,Automatic,Front,Left wheel,Red,6,7,10.065691432410983
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4,19,3.4339872044851463
23521,,BMW,328,Sedan,Yes,Petrol,3.0,120000,6,Tiptronic,Rear,Left wheel,Grey,8,14,10.065691432410983
9408,1090.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,60928,4,Automatic,Front,Left wheel,Silver,4,17,9.149421957006766
862,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,Left wheel,White,0,17,6.760414691083428
39201,1399.0,MERCEDES-BENZ,E 350 AMG,Sedan,Yes,Petrol,3.5,76000,6,Tiptronic,Rear,Left wheel,White,8,15,10.57648304488522
29586,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,153935,4,Automatic,Front,Left wheel,Black,4,11,10.295090354651144
11917,,VOLKSWAGEN,Jetta,Sedan,Yes,CNG,2.5,0,5,Tiptronic,Front,Left wheel,Silver,8,20,9.385805141306925
10976,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000,4,Automatic,Front,Left wheel,Silver,4,11,9.303557453687317
10349,,FORD,Transit,Microbus,No,Diesel,2.5,335000,4,Manual,Rear,Left wheel,White,0,29,9.244741798693514
6,,DODGE,Neon,Sedan,No,Petrol,2.0,34000,4,Automatic,Front,Left wheel,Black,1,24,1.9459101490553132
28909,831.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000,4,Automatic,Front,Left wheel,White,4,8,10.271942835010393
15624,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,164649,4,Automatic,Front,Left wheel,Grey,4,11,9.656627474604603
5331,,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,175000,6,Manual,Front,Left wheel,Grey,6,23,8.5814816812986
1490,1202.0,JEEP,Cherokee,Jeep,Yes,Petrol,2.4,95334,4,Automatic,Front,Left wheel,Black,12,8,7.307202314764738
3607,585.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,156326,4,Automatic,Front,Left wheel,Grey,12,12,8.190908881182514
706,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659,6,Automatic,4x4,Left wheel,White,12,15,6.561030665896573
11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,401021,4,Automatic,Front,Left wheel,Silver,4,11,9.359191318708538
45160,,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,69000,4,Tiptronic,4x4,Left wheel,Silver,10,11,10.71798916150825
7997,,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,300000,6,Tiptronic,Rear,Left wheel,Blue,6,22,8.986946789406764
1490,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115,8,Automatic,4x4,Left wheel,Black,0,12,7.307202314764738
80,,FORD,Fusion,Sedan,No,Hybrid,2.0,40000,4,Automatic,Front,Left wheel,Black,10,8,4.394449154672439
4861,697.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,152630,4,Automatic,Front,Left wheel,White,12,10,8.48920515487607
14426,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,110531,4,Automatic,4x4,Left wheel,Red,0,12,9.576856729945773
26858,502.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,55948,4,Automatic,Front,Left wheel,Orange,4,12,10.198356239302266
20385,,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5.0,230000,8,Tiptronic,Rear,Left wheel,Silver,10,20,9.922603669728359
5184,687.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,93914,4,Automatic,Front,Left wheel,Blue,4,15,8.553525120663627
19378,585.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,170000,4,Automatic,Front,Left wheel,White,4,12,9.87194528452625
1333,642.0,KIA,Avella,Sedan,Yes,Petrol,2.0,225307,4,Automatic,Front,Left wheel,Grey,12,13,7.195937226475569
7840,,VAZ,2121 (Niva),Jeep,No,Petrol,1.6,113000,4,Manual,Rear,Left wheel,White,0,17,8.967121656230923
