Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
353,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,128000,4,Variator,Front,Left wheel,White,8,10
-,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,700000,4,Manual,Rear,Left wheel,White,12,14
-,MERCEDES-BENZ,ML 350 ML350,Jeep,Yes,Petrol,3.7,238078,6,Tiptronic,4x4,Left wheel,Black,12,21
1624,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,111111,8,Automatic,4x4,Left wheel,Black,0,16
1360,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.6,214763,8,Automatic,4x4,Left wheel,Black,12,12
-,OPEL,Astra,Goods wagon,No,Diesel,1.7,55000,4,Manual,Front,Left wheel,Green,2,27
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,79000,4,Automatic,Front,Left wheel,Black,4,9
-,VOLKSWAGEN,Jetta SE,Sedan,Yes,Petrol,1.8,70000,4,Tiptronic,Front,Left wheel,Black,12,11
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12,15
875,TOYOTA,Vitz,Hatchback,No,Petrol,1,83000,3,Automatic,Front,Right-hand drive,White,2,13
-,CHEVROLET,Cruze,Hatchback,No,Petrol,1.5,100000,4,Automatic,Front,Right-hand drive,Black,4,20
1493,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,117368,6,Automatic,4x4,Left wheel,Black,0,9
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,120000,4,Automatic,Front,Left wheel,Grey,4,14
1058,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,64000,6,Tiptronic,4x4,Left wheel,Grey,12,13
-,HONDA,Passport,Jeep,No,CNG,3.2,300000,6,Automatic,4x4,Left wheel,Green,2,26
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,409910,4,Automatic,Front,Left wheel,Silver,4,10
690,HONDA,Civic,Coupe,Yes,Petrol,1.5,50497,4,Automatic,Front,Left wheel,Black,4,9
-,HONDA,FIT,Hatchback,No,Petrol,1.5,157000,4,Automatic,Front,Right-hand drive,Silver,5,23
-,NISSAN,Serena,Minivan,No,Petrol,2,175000,4,Variator,Front,Right-hand drive,Black,2,23
-,VOLKSWAGEN,Golf 2,Hatchback,Yes,Petrol,1.8,123457,4,Manual,Front,Left wheel,Blue,0,36
-,MERCEDES-BENZ,G 55 AMG,Jeep,Yes,Petrol,5.5,111111,8,Tiptronic,4x4,Left wheel,Silver,8,20
460,TOYOTA,Corolla,Sedan,Yes,Hybrid,1.8,7467,4,Automatic,Front,Left wheel,Blue,12,5
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,287140,4,Automatic,Front,Left wheel,White,4,9
988,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,170000,4,Variator,Front,Left wheel,Red,10,18
-,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,200000,6,Tiptronic,Rear,Left wheel,White,8,15
1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,135000,4,Automatic,Front,Right-hand drive,Grey,4,12
640,FORD,Focus,Hatchback,No,Petrol,2,215626,4,Manual,Front,Left wheel,Silver,12,12
-,MERCEDES-BENZ,C 240,Sedan,Yes,Petrol,2.6,0,6,Tiptronic,Rear,Left wheel,Silver,8,24
1537,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,472304,6,Automatic,4x4,Left wheel,White,12,16
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,Left wheel,Black,0,13
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,51106,4,Automatic,Front,Left wheel,White,4,11
749,JEEP,Compass,Jeep,Yes,Petrol,2.4,84414,4,Automatic,Front,Left wheel,Black,4,11
-,BMW,X5,Jeep,Yes,Petrol,3,11111,6,Automatic,4x4,Left wheel,Black,6,24
5332,MERCEDES-BENZ,E 300 AVANTGARDE-LTD,Universal,Yes,Petrol,3,75000,8,Tiptronic,Rear,Right-hand drive,White,12,18
1051,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,155763,4,Automatic,Front,Left wheel,White,4,9
-,SUBARU,Forester,Universal,No,Petrol,2,145576,4,Automatic,4x4,Right-hand drive,Silver,4,20
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124184,4,Automatic,Front,Left wheel,Silver,12,12
-,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,480000,4,Tiptronic,Front,Left wheel,Grey,12,11
-,OPEL,Combo,Goods wagon,No,Diesel,1.7,253033,4,Manual,Front,Left wheel,Black,1,22
1091,SUBARU,Forester,Jeep,Yes,Petrol,2.5,68011,4,Automatic,4x4,Left wheel,Black,0,9
749,CHEVROLET,Equinox,Jeep,No,Petrol,2.4,55000,4,Tiptronic,Front,Left wheel,White,12,11
603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4,Left wheel,Black,12,10
934,NISSAN,Altima,Sedan,Yes,Petrol,2.5,163875,4,Automatic,Front,Left wheel,Black,12,10
831,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,16687,4,Automatic,Front,Left wheel,Grey,4,8
642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,65006,4,Automatic,Front,Left wheel,Silver,4,13
-,NISSAN,Micra,Coupe,No,Petrol,1,130000,4,Manual,Front,Left wheel,Silver,2,27
-,BMW,630,Sedan,Yes,Petrol,3,130000,6,Tiptronic,Rear,Left wheel,White,0,12
-,AUDI,A4,Sedan,Yes,Petrol,2,256000,4,Manual,4x4,Left wheel,Black,0,19
-,HONDA,Insight,Sedan,Yes,Hybrid,1.3,155000,4,Variator,Front,Left wheel,Red,8,14
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,209744,4,Automatic,Front,Left wheel,White,4,9
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,131957,4,Automatic,Front,Left wheel,White,4,11
629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000,4,Automatic,Front,Left wheel,White,4,10
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,0,6,Automatic,4x4,Left wheel,Silver,12,17
-,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,220000,4,Manual,Rear,Left wheel,Silver,4,29
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,164000,4,Automatic,Front,Left wheel,Silver,4,17
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,367783,4,Automatic,Front,Left wheel,Orange,4,10
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,88585,4,Automatic,Front,Left wheel,Black,4,9
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,421167,4,Automatic,Front,Left wheel,White,4,10
574,HONDA,Insight,Hatchback,No,Hybrid,1.3,111867,4,Automatic,Front,Left wheel,Silver,0,15
490,HONDA,Insight,Hatchback,No,Hybrid,1.3,116197,4,Automatic,Front,Left wheel,Black,7,14
-,KIA,RIO,Hatchback,No,Petrol,1.4,91000,4,Manual,Front,Left wheel,Silver,6,9
-,MITSUBISHI,Pajero,Jeep,No,Diesel,2.5,1958,4,Automatic,4x4,Left wheel,Blue,2,30
1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12
-,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,104000,6,Tiptronic,Front,Left wheel,Black,12,12
-,FORD,Transit,Microbus,No,Diesel,2.5,300000,4,Manual,Rear,Left wheel,White,4,27
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,103358,4,Automatic,4x4,Left wheel,Blue,0,10
639,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,102000,4,Automatic,Front,Left wheel,Grey,4,11
528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,84640,4,Automatic,Front,Left wheel,White,4,11
810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,104270,4,Automatic,Front,Left wheel,White,12,9
528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,102152,4,Automatic,Front,Left wheel,White,4,11
-,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2,280000,4,Tiptronic,Front,Left wheel,Black,6,23
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,224077,4,Automatic,Front,Left wheel,White,4,12
586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,98000,4,Automatic,Front,Left wheel,Carnelian red,10,13
603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4,Left wheel,Black,12,10
639,SUBARU,XV,Sedan,Yes,Petrol,2,142211,4,Automatic,4x4,Left wheel,Black,0,11
-,VOLKSWAGEN,Jetta,Sedan,No,CNG,2,168000,4,Automatic,Front,Left wheel,Silver,5,25
-,HONDA,Civic,Hatchback,No,Petrol,1.8,250000,4,Manual,Front,Right-hand drive,Grey,4,19
891,HYUNDAI,Elantra,Sedan,No,Petrol,2,92000,4,Tiptronic,Front,Left wheel,Black,8,9
-,FORD,Mustang,Coupe,Yes,Petrol,3.7,150000,6,Tiptronic,Rear,Left wheel,Red,8,12
917,BMW,X5,Jeep,Yes,Diesel,3,137802,6,Automatic,4x4,Left wheel,Black,0,12
730,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,77836,4,Automatic,Front,Left wheel,Grey,4,9
1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,25850,4,Automatic,Front,Left wheel,Grey,12,7
1211,CADILLAC,SRX,Sedan,Yes,Petrol,3,216155,6,Automatic,Front,Left wheel,Pink,12,15
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,108177,4,Automatic,Front,Left wheel,Black,4,10
-,BMW,525,Sedan,No,CNG,2.5,157000,6,Manual,Rear,Left wheel,Blue,4,25
-,OPEL,Astra suzuki mr wagon,Hatchback,No,Petrol,0.7,167000,3,Automatic,Front,Right-hand drive,Black,2,20
-,SCION,tC,Coupe,No,Petrol,2.5,92000,4,Tiptronic,Front,Left wheel,Blue,6,11
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,66690,4,Automatic,Front,Left wheel,White,4,12
-,FORD,Transit Connect,Goods wagon,No,Diesel,1.8,230000,4,Manual,Front,Left wheel,White,4,22
-,BMW,X1,Hatchback,No,Diesel,2,274000,4,Manual,Rear,Left wheel,Black,6,15
-,PEUGEOT,3008 2.0,Jeep,Yes,Diesel,2,3237,4,Automatic,4x4,Left wheel,Grey,10,7
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100403,4,Automatic,Front,Left wheel,White,4,15
640,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,163855,4,Automatic,Front,Left wheel,White,4,12
751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,127355,4,Automatic,Front,Left wheel,Black,0,12
-,MERCEDES-BENZ,ML 320,Jeep,Yes,CNG,3.2,384000,6,Tiptronic,4x4,Left wheel,Black,12,23
1493,FORD,Explorer,Jeep,Yes,Petrol,3.5,66246,4,Automatic,Front,Left wheel,White,4,9
475,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,96287,4,Tiptronic,Front,Left wheel,Black,12,13
934,TOYOTA,Camry,Sedan,No,Petrol,2.5,110734,4,Automatic,Front,Left wheel,Black,12,10
-,MERCEDES-BENZ,E 430,Sedan,Yes,LPG,4.3,245000,8,Tiptronic,Rear,Left wheel,Silver,0,23
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,146000,8,Automatic,4x4,Left wheel,White,8,17
1885,PORSCHE,Panamera,Sedan,Yes,Petrol,4.8,88939,8,Tiptronic,4x4,Left wheel,Grey,12,15
1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12
-,CHRYSLER,PT Cruiser,Sedan,No,Petrol,2,200000,6,Manual,Front,Left wheel,Silver,0,23
891,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,97600,4,Tiptronic,Front,Left wheel,Black,16,9
753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,215266,4,Automatic,Front,Left wheel,Grey,12,13
-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2,159000,4,Manual,Front,Left wheel,Carnelian red,8,16
1341,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,479998,4,Automatic,Front,Left wheel,Silver,12,19
645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,145000,4,Automatic,Front,Left wheel,White,12,14
639,BMW,428,Coupe,Yes,Petrol,2,107003,4,Automatic,4x4,Left wheel,White,12,11
1277,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,44240,4,Automatic,4x4,Left wheel,White,12,7
-,BMW,325,Sedan,No,Petrol,2.5,230000,6,Manual,Rear,Left wheel,Black,8,24
1325,MAZDA,CX-9,Sedan,Yes,Petrol,2.5,11746,4,Automatic,Front,Left wheel,Grey,12,6
364,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,75407,4,Automatic,Front,Left wheel,Black,4,13
530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,110531,4,Automatic,4x4,Left wheel,Red,0,12
645,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,148552,4,Automatic,Front,Left wheel,Black,12,14
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,346470,4,Automatic,Front,Left wheel,Silver,4,11
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,145600,4,Automatic,Front,Left wheel,Black,0,12
-,HONDA,Cr-v,Jeep,Yes,Petrol,2,197000,4,Automatic,4x4,Right-hand drive,Sky blue,4,23
642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,255800,4,Automatic,Front,Left wheel,Silver,4,13
-,MERCEDES-BENZ,C 180,Sedan,No,CNG,2,19000,4,Tiptronic,Rear,Left wheel,Silver,6,25
645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,420053,4,Automatic,Front,Left wheel,Blue,12,14
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,1000,4,Automatic,Front,Left wheel,White,12,10
473,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,121000,4,Tiptronic,Front,Left wheel,Green,10,11
420,KIA,Niro,Sedan,Yes,Hybrid,1.6,2942,4,Automatic,Front,Left wheel,Red,12,6
583,NISSAN,Juke,Jeep,Yes,Petrol,1.6,90102,4,Tiptronic,Front,Left wheel,Black,8,14
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,349773,4,Automatic,Front,Left wheel,Silver,4,11
1018,BMW,X5,Jeep,Yes,Diesel,3,332243,6,Automatic,4x4,Left wheel,Black,12,14
-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,290000,6,Automatic,Rear,Left wheel,Silver,4,29
-,AUDI,A4,Sedan,Yes,Petrol,2,226000,8,Tiptronic,4x4,Left wheel,Grey,4,17
900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,176688,4,Automatic,Front,Left wheel,Black,12,10
-,BMW,320,Sedan,No,Diesel,2,350000,4,Manual,Rear,Left wheel,Blue,4,26
1324,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,316912,6,Automatic,4x4,Left wheel,Blue,12,15
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52600,4,Automatic,Front,Left wheel,White,4,13
-,MITSUBISHI,Galant,Sedan,Yes,CNG,2,11111,4,Manual,Front,Left wheel,Green,4,28
831,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635,4,Automatic,Front,Left wheel,Black,12,8
-,SUZUKI,Swift Sport,Hatchback,No,Petrol,1.6,160000,4,Automatic,Front,Right-hand drive,Black,8,18
586,TOYOTA,Corolla LE,Sedan,No,Petrol,1.8,124000,4,Automatic,Front,Left wheel,Black,12,13
781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,22000,4,Automatic,Front,Left wheel,Red,6,7
-,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4,19
-,BMW,328,Sedan,Yes,Petrol,3,120000,6,Tiptronic,Rear,Left wheel,Grey,8,14
1090,KIA,Sportage,Jeep,Yes,Diesel,2,60928,4,Automatic,Front,Left wheel,Silver,4,17
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,Left wheel,White,0,17
1399,MERCEDES-BENZ,E 350 AMG,Sedan,Yes,Petrol,3.5,76000,6,Tiptronic,Rear,Left wheel,White,8,15
639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,153935,4,Automatic,Front,Left wheel,Black,4,11
-,VOLKSWAGEN,Jetta,Sedan,Yes,CNG,2.5,0,5,Tiptronic,Front,Left wheel,Silver,8,20
528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000,4,Automatic,Front,Left wheel,Silver,4,11
-,FORD,Transit,Microbus,No,Diesel,2.5,335000,4,Manual,Rear,Left wheel,White,0,29
-,DODGE,Neon,Sedan,No,Petrol,2,34000,4,Automatic,Front,Left wheel,Black,1,24
831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000,4,Automatic,Front,Left wheel,White,4,8
528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,164649,4,Automatic,Front,Left wheel,Grey,4,11
-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,175000,6,Manual,Front,Left wheel,Grey,6,23
1202,JEEP,Cherokee,Jeep,Yes,Petrol,2.4,95334,4,Automatic,Front,Left wheel,Black,12,8
585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,156326,4,Automatic,Front,Left wheel,Grey,12,12
1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659,6,Automatic,4x4,Left wheel,White,12,15
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,401021,4,Automatic,Front,Left wheel,Silver,4,11
-,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69000,4,Tiptronic,4x4,Left wheel,Silver,10,11
-,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,300000,6,Tiptronic,Rear,Left wheel,Blue,6,22
1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115,8,Automatic,4x4,Left wheel,Black,0,12
-,FORD,Fusion,Sedan,No,Hybrid,2,40000,4,Automatic,Front,Left wheel,Black,10,8
697,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,152630,4,Automatic,Front,Left wheel,White,12,10
530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,110531,4,Automatic,4x4,Left wheel,Red,0,12
502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,55948,4,Automatic,Front,Left wheel,Orange,4,12
-,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5,230000,8,Tiptronic,Rear,Left wheel,Silver,10,20
687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,93914,4,Automatic,Front,Left wheel,Blue,4,15
585,HONDA,Civic,Sedan,Yes,Petrol,1.8,170000,4,Automatic,Front,Left wheel,White,4,12
642,KIA,Avella,Sedan,Yes,Petrol,2,225307,4,Automatic,Front,Left wheel,Grey,12,13
-,VAZ,2121 (Niva),Jeep,No,Petrol,1.6,113000,4,Manual,Rear,Left wheel,White,0,17
259,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,0,11
686,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,58221,4,Automatic,Front,Left wheel,Silver,4,15
1493,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,73190,6,Automatic,Rear,Left wheel,Black,12,9
928,OPEL,Astra,Universal,No,Petrol,1.4,150000,4,Manual,Front,Left wheel,Silver,7,18
475,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,162190,4,Automatic,Front,Left wheel,Blue,0,13
528,FORD,Fiesta,Sedan,No,Petrol,1.6,152000,4,Manual,Front,Left wheel,Black,6,11
917,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,95403,4,Automatic,Front,Left wheel,Black,4,12
-,ALFA ROMEO,159,Sedan,No,Petrol,2.2,152200,4,Manual,Front,Left wheel,Silver,10,20
707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,177194,4,Automatic,Front,Left wheel,White,4,14
-,BMW,530,Sedan,No,Petrol,3,98000,6,Tiptronic,Rear,Left wheel,Black,10,23
1099,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,217000,4,Automatic,Front,Left wheel,Black,4,15
1273,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,54822,6,Automatic,4x4,Left wheel,Black,12,10
353,TOYOTA,Prius 1.8,Hatchback,No,Hybrid,1.8,198400,4,Variator,Front,Left wheel,White,6,10
1275,MITSUBISHI,Outlander,Sedan,Yes,Petrol,2.4,4677,4,Automatic,4x4,Left wheel,Black,12,6
528,NISSAN,Juke,Jeep,No,Petrol,1.6,79000,4,Automatic,Front,Left wheel,Red,8,11
831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,87764,4,Automatic,Front,Left wheel,Blue,4,8
862,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,174790,4,Automatic,Front,Left wheel,Black,12,14
1228,FORD,Mustang,Sedan,Yes,Petrol,2.3,26642,4,Automatic,Rear,Left wheel,Red,12,7
836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,140123,4,Automatic,Front,Left wheel,Black,4,15
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,136990,4,Automatic,Front,Left wheel,White,4,14
-,MERCEDES-BENZ,E 240,Sedan,Yes,LPG,2.6,314000,6,Automatic,Rear,Left wheel,Green,7,25
-,SUBARU,Forester,Jeep,No,CNG,2,200000,4,Automatic,4x4,Right-hand drive,White,4,25
1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139,6,Automatic,Rear,Left wheel,Black,12,16
397,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904,4,Automatic,Front,Left wheel,White,0,9
1268,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,107000,4,Automatic,Front,Right-hand drive,Sky blue,8,13
353,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,104795,4,Automatic,Front,Left wheel,White,12,10
-,FORD,Transit,Microbus,No,Diesel,2.2,0,5,Manual,Front,Left wheel,White,0,18
639,FORD,Focus,Sedan,No,Petrol,2,87000,4,Automatic,Front,Left wheel,Golden,16,11
473,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,147200,4,Manual,Front,Left wheel,Red,8,11
1017,HONDA,Civic,Sedan,Yes,Petrol,2,0,4,Automatic,Front,Left wheel,White,12,8
-,TOYOTA,Aqua s,Hatchback,No,Hybrid,1.5,120000,4,Automatic,Front,Right-hand drive,White,12,12
1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,Left wheel,Grey,12,9
353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,Left wheel,Grey,0,10
364,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,160000,4,Automatic,Front,Left wheel,Blue,4,13
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11
640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,98895,4,Automatic,Front,Left wheel,White,4,12
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,510225,4,Automatic,Front,Left wheel,White,4,9
642,VOLKSWAGEN,Golf,Hatchback,No,Diesel,2,0,4,Manual,Front,Left wheel,Grey,12,13
1018,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,199500,4,Automatic,Front,Left wheel,Silver,4,14
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,451634,4,Automatic,Front,Left wheel,Orange,4,9
1018,BMW,535,Sedan,Yes,Petrol,3,249147,6,Automatic,4x4,Left wheel,Blue,12,14
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
1273,LEXUS,ES 350,Sedan,Yes,Petrol,3.5,136149,6,Automatic,Front,Left wheel,Red,12,10
