Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
12074,1537,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,420550,6,Automatic,4x4,Left wheel,Blue,12,16
15681,1288,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2,180000,6,Manual,Rear,Left wheel,White,4,18
19444,915,PORSCHE,Cayenne,Jeep,Yes,Diesel,3,175056,6,Automatic,4x4,Left wheel,White,12,11
6899,,BMW,X5,Jeep,Yes,CNG,4.4,200000,8,Automatic,4x4,Left wheel,Silver,6,25
125,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12,17
24462,,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,250000,6,Tiptronic,4x4,Left wheel,Black,10,18
23235,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,162000,4,Automatic,Front,Left wheel,Grey,4,14
51746,1077,TOYOTA,CHR Limited,Jeep,No,Petrol,2,10200,4,Tiptronic,Front,Left wheel,Red,12,6
7527,1486,HONDA,FIT,Hatchback,No,Hybrid,1.3,158000,4,Automatic,Front,Right-hand drive,Black,4,15
19121,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103490,4,Automatic,Front,Left wheel,Silver,4,13
314,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746,6,Automatic,4x4,Left wheel,Silver,12,15
24462,751,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200,4,Automatic,Front,Left wheel,Blue,4,12
45734,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,61057,4,Automatic,Front,Left wheel,Black,4,9
20165,650,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,11200,4,Tiptronic,Front,Left wheel,Black,8,9
21326,382,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,141000,4,Tiptronic,Front,Left wheel,White,12,11
549,1436,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,160259,6,Automatic,4x4,Left wheel,Silver,12,15
220,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342,6,Automatic,4x4,Left wheel,Silver,12,12
15681,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,128000,4,Variator,Front,Left wheel,Sky blue,8,13
55390,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,100734,4,Automatic,Front,Left wheel,Black,4,8
12544,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,141500,4,Automatic,Front,Right-hand drive,Black,8,13
17249,,FORD,Escape Hybrid,Jeep,No,Hybrid,2.3,147000,4,Variator,4x4,Left wheel,White,8,17
34889,891,HONDA,Civic,Sedan,Yes,Petrol,2,87768,4,Automatic,Front,Left wheel,Blue,4,9
862,1104,AUDI,Q7,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4,Left wheel,Black,0,10
14583,,RENAULT,Megane 1.5CDI,Sedan,No,Diesel,1.5,132542,4,Manual,Front,Left wheel,White,10,17
392,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear,Left wheel,Black,12,8
38500,639,AUDI,Q5,Jeep,Yes,Petrol,2,87000,1,Tiptronic,4x4,Left wheel,White,12,11
8781,,MERCEDES-BENZ,C 180,Coupe,No,Petrol,2,260000,4,Manual,Rear,Left wheel,Blue,0,24
87112,,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,5323,4,Tiptronic,4x4,Left wheel,Grey,0,6
1411,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,87112,4,Automatic,4x4,Left wheel,Black,0,10
392,919,BMW,535,Sedan,Yes,Petrol,3,204318,6,Automatic,Rear,Left wheel,Black,12,13
23521,781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,22000,4,Automatic,Front,Left wheel,Red,6,7
16935,530,FORD,Fusion,Sedan,No,Petrol,1.6,83000,4,Tiptronic,Front,Left wheel,Silver,8,12
10349,,TOYOTA,VOXY,Minivan,Yes,Petrol,2.4,170000,4,Automatic,Front,Right-hand drive,Black,6,18
7213,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,Left wheel,Black,0,12
5331,,MERCEDES-BENZ,A 160,Sedan,No,Petrol,1.6,130000,4,Tiptronic,Front,Left wheel,Black,6,21
20526,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,200279,4,Automatic,Front,Left wheel,Grey,4,12
9722,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,719847,4,Automatic,Front,Left wheel,Orange,4,10
34657,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,154672,4,Automatic,Front,Left wheel,Silver,4,11
36564,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110969,4,Automatic,Front,Left wheel,Black,4,9
314,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12,12
5488,,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,210000,4,Manual,Front,Right-hand drive,Sky blue,3,24
30063,934,HYUNDAI,H1,Universal,Yes,Diesel,2.5,148105,4,Automatic,Front,Left wheel,Silver,4,10
15800,769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,255456,4,Automatic,Front,Left wheel,Silver,4,14
43952,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,111643,4,Automatic,Front,Left wheel,Grey,4,8
53154,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,84506,4,Automatic,Front,Left wheel,Silver,4,9
14740,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,288000,4,Automatic,Front,Left wheel,White,8,14
42337,,FORD,Mustang,Cabriolet,Yes,Petrol,2.3,75000,4,Tiptronic,Rear,Left wheel,Silver,6,9
3763,1053,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,94362,6,Automatic,Rear,Left wheel,White,12,11
18189,,TOYOTA,Prius,Sedan,No,Petrol,1.8,175000,4,Automatic,Front,Left wheel,Silver,8,13
862,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,Left wheel,White,0,17
220,1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front,Left wheel,White,0,16
5645,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12,15
7527,830,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,27656,4,Automatic,Front,Left wheel,White,12,6
21953,1187,HONDA,Civic,Sedan,No,Hybrid,1.4,16000,8,Automatic,4x4,Right-hand drive,White,10,11
8154,,HONDA,Cr-v,Jeep,No,Petrol,2,0,4,Automatic,4x4,Right-hand drive,White,2,27
21953,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,195053,4,Automatic,Front,Left wheel,Black,0,13
19121,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,121362,4,Automatic,Front,Left wheel,Black,4,13
36065,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69191,4,Automatic,Front,Left wheel,White,4,11
8781,1111,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,83000,4,Tiptronic,Front,Right-hand drive,Green,12,13
6247,760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,40772,4,Automatic,Front,Left wheel,Black,4,15
16289,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,172000,4,Automatic,Front,Left wheel,Grey,4,13
77775,1604,MERCEDES-BENZ,GL 63 AMG,Jeep,Yes,Petrol,5.5,433811,8,Automatic,4x4,Left wheel,Black,10,11
2822,,BMW,520 Vanos,Sedan,Yes,Petrol,2,350000,6,Manual,Rear,Left wheel,Blue,2,30
549,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213,4,Automatic,4x4,Left wheel,Blue,0,13
6981,1095,DAEWOO,Lacetti,Sedan,Yes,Petrol,2,103246,4,Automatic,Front,Left wheel,Black,4,17
27284,891,HYUNDAI,Elantra,Sedan,No,Petrol,2,105394,4,Tiptronic,Front,Left wheel,Black,12,9
32929,,BMW,428 Sport Line,Coupe,Yes,Petrol,2,160000,4,Automatic,Rear,Left wheel,Black,12,12
18817,,NISSAN,Patrol,Jeep,No,Diesel,2.8,333333,4,Manual,Rear,Left wheel,Black,0,35
4234,,HONDA,Civic,Hatchback,Yes,Petrol,1.4,0,4,Manual,Front,Left wheel,Blue,6,28
15053,,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,214000,6,Tiptronic,Rear,Left wheel,Grey,8,21
15458,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,123346,4,Automatic,Front,Left wheel,Black,4,16
2901,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,80827,4,Automatic,Front,Left wheel,Green,12,11
706,1138,PORSCHE,911,Coupe,Yes,Petrol,3.8,64464,6,Automatic,Rear,Left wheel,Black,12,12
314,382,FORD,Fusion,Sedan,Yes,Hybrid,2,91760,4,Automatic,Front,Left wheel,Black,12,10
15681,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,Left wheel,Silver,0,15
26657,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,300000,4,Manual,Rear,Left wheel,White,1,21
10663,988,TOYOTA,Prius,Hatchback,No,Petrol,1.5,318400,4,Automatic,Front,Left wheel,Silver,6,18
12858,765,FORD,Focus SE,Sedan,No,Petrol,2,91200,4,Automatic,Front,Left wheel,Sky blue,10,10
1019,917,BMW,X5,Jeep,Yes,Diesel,3,137802,6,Automatic,4x4,Left wheel,Black,12,12
549,917,BMW,535,Sedan,Yes,Hybrid,3,151586,6,Automatic,Rear,Left wheel,White,12,12
12858,,KIA,Picanto,Hatchback,No,Petrol,1.2,107000,4,Manual,Front,Left wheel,Silver,2,9
15000,,BMW,328,Sedan,Yes,CNG,3,210408,6,Tiptronic,Rear,Left wheel,White,12,17
85553,1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,100567,4,Automatic,Front,Left wheel,Black,4,8
44752,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,86000,4,Automatic,Front,Left wheel,Grey,4,9
17158,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122740,4,Automatic,Front,Left wheel,White,4,15
12231,,MITSUBISHI,Airtrek,Jeep,No,LPG,2.4,144000,4,Tiptronic,4x4,Right-hand drive,White,16,20
11917,11714,MERCEDES-BENZ,E 500 AMG,Sedan,Yes,Petrol,5,150000,12,Tiptronic,Rear,Right-hand drive,White,12,22
1254,,MITSUBISHI,Lancer,Sedan,No,Petrol,1.3,100000,4,Manual,Rear,Left wheel,Red,0,28
94,,HONDA,FIT,Hatchback,No,Petrol,1.5,178000,4,Variator,Front,Right-hand drive,Silver,4,22
25591,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,85704,4,Automatic,Front,Left wheel,Silver,4,12
14897,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,58962,4,Automatic,Front,Left wheel,White,4,15
23521,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,90000,4,Tiptronic,Front,Left wheel,White,12,12
3450,,RENAULT,Clio,Hatchback,No,Petrol,1.2,50000,3,Manual,Front,Left wheel,Green,0,30
706,777,MAZDA,616,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,Left wheel,Red,12,11
1019,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4,Left wheel,Black,12,16
16935,765,FORD,Fusion,Sedan,Yes,Petrol,2,71454,4,Automatic,Front,Left wheel,Black,0,10
19444,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0,4,Tiptronic,Front,Left wheel,Black,6,13
11604,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,346470,4,Automatic,Front,Left wheel,Silver,4,11
51965,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,59515,4,Automatic,Front,Left wheel,Blue,4,9
706,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,Left wheel,Grey,12,11
9408,,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,111111,4,Manual,Rear,Left wheel,Silver,4,26
13328,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,74444,4,Automatic,Front,Left wheel,Yellow,4,17
17876,,NISSAN,Serena,Minivan,No,Petrol,2,143000,4,Tiptronic,Front,Right-hand drive,White,12,13
549,2866,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,299709,6,Automatic,Front,Left wheel,Grey,12,21
20071,,TOYOTA,RAV 4,Jeep,No,Petrol,2.4,135000,4,Automatic,4x4,Left wheel,Silver,8,17
22894,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124444,4,Automatic,Front,Left wheel,Yellow,4,14
2901,503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403,4,Automatic,Front,Left wheel,White,0,13
15681,,MITSUBISHI,Pajero,Jeep,No,Petrol,2.4,142000,4,Automatic,4x4,Left wheel,Blue,6,28
39829,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0,15
706,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
18660,,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front,Left wheel,Black,6,12
22580,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,Left wheel,Black,12,8
11604,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,264872,4,Automatic,Front,Left wheel,Silver,4,11
314,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front,Left wheel,Brown,0,11
5488,751,GMC,TERRAIN,Jeep,Yes,Petrol,2.4,138958,4,Automatic,Front,Left wheel,Black,12,12
4300,,MERCEDES-BENZ,208,Universal,No,Diesel,2.5,1111111,4,Manual,Rear,Left wheel,Black,1,40
18817,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7
21169,697,HONDA,Hr-v EX,Jeep,No,Petrol,1.8,33330,4,Automatic,4x4,Left wheel,Grey,8,10
9095,,FIAT,500,Coupe,No,Petrol,1.2,141000,4,Automatic,Front,Right-hand drive,Red,4,14
1568,639,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,82392,4,Automatic,Front,Left wheel,Silver,12,11
3136,,SUBARU,Legacy,Goods wagon,No,Petrol,2,180000,6,Tiptronic,4x4,Right-hand drive,Blue,6,20
17876,585,HYUNDAI,Elantra sport limited,Sedan,Yes,Petrol,1.8,117920,4,Tiptronic,Front,Left wheel,Grey,12,12
11290,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,279787,4,Automatic,Front,Left wheel,Silver,4,9
36065,1399,TOYOTA,Sienna,Minivan,Yes,Petrol,3.5,227200,6,Tiptronic,Front,Left wheel,White,16,15
862,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11
21395,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,166144,4,Automatic,Front,Left wheel,Silver,4,13
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258706,4,Automatic,Front,Left wheel,Silver,4,9
627,475,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front,Left wheel,Red,0,13
40070,690,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,25807,4,Automatic,Front,Left wheel,Black,4,9
11917,,MERCEDES-BENZ,A 170,Hatchback,No,Petrol,1.7,180000,4,Automatic,Front,Left wheel,Golden,8,17
72130,1079,LEXUS,NX 300,Jeep,Yes,Petrol,2,18918,4,Tiptronic,Front,Left wheel,Black,6,7
35927,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,137267,4,Automatic,Front,Left wheel,Silver,4,12
21012,308,TOYOTA,Prius,Sedan,No,Hybrid,1.8,160000,4,Automatic,4x4,Left wheel,White,4,11
21012,1823,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,27358,6,Automatic,Front,Left wheel,Grey,12,7
13172,1361,KIA,Carnival grand,Minivan,Yes,Diesel,2.9,84176,4,Automatic,Front,Left wheel,White,6,16
15624,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,107005,4,Automatic,Front,Left wheel,Grey,4,14
4547,,OPEL,Vectra,Sedan,No,Petrol,1.6,15000,4,Manual,Front,Left wheel,Beige,2,28
5488,1273,INFINITI,QX60,Jeep,Yes,Petrol,3.5,124154,6,Automatic,4x4,Left wheel,Black,12,10
20005,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,104997,4,Automatic,Front,Left wheel,White,4,13
36110,924,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,27728,6,Tiptronic,Front,Left wheel,Silver,8,8
7840,,MERCEDES-BENZ,E 240 E 240,Sedan,Yes,Petrol,2.4,777777,6,Manual,Rear,Left wheel,Blue,4,27
470,1077,MAZDA,1000,Jeep,Yes,Petrol,2,11566,4,Automatic,4x4,Left wheel,Black,12,6
1300,,AUDI,50,Coupe,Yes,Petrol,0.5,4000,1,Tiptronic,Rear,Right-hand drive,Blue,0,7
43880,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,113700,4,Automatic,Front,Left wheel,Silver,4,9
29479,584,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,69000,4,Tiptronic,Rear,Left wheel,Grey,8,11
17249,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,152000,4,Variator,Front,Left wheel,White,12,14
9408,,TOYOTA,Vitz funkargo,Universal,No,Petrol,1.5,181926,4,Automatic,4x4,Right-hand drive,Silver,2,22
44213,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,50255,4,Automatic,Front,Left wheel,Red,4,9
8467,2078,BMW,325,Sedan,Yes,Petrol,2.5,252800,6,Manual,Rear,Left wheel,Grey,6,24
627,915,AUDI,A6,Sedan,Yes,Petrol,3,164488,6,Automatic,4x4,Left wheel,Silver,12,11
21950,831,FORD,Transit,Goods wagon,No,Diesel,2.4,125000,4,Manual,4x4,Left wheel,White,2,14
706,475,FIAT,500,Hatchback,Yes,Petrol,1.4,164574,4,Automatic,Front,Left wheel,Red,12,13
3136,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,156992,4,Automatic,Front,Left wheel,Black,12,11
3450,,OPEL,Vectra,Sedan,No,CNG,2,0,4,Manual,Front,Left wheel,White,2,30
9408,,MITSUBISHI,Pajero,Jeep,No,Petrol,3.5,11000,6,Tiptronic,4x4,Right-hand drive,Silver,4,27
31500,,NISSAN,Pathfinder,Jeep,Yes,LPG,4,90200,6,Tiptronic,4x4,Left wheel,Black,12,15
20385,,MITSUBISHI,Delica,Minivan,Yes,Petrol,3,184000,6,Automatic,4x4,Right-hand drive,White,12,20
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11
2300,,VOLKSWAGEN,Golf,Sedan,No,CNG,2,0,4,Manual,Front,Left wheel,Green,0,29
7840,,MERCEDES-BENZ,Vaneo,Universal,No,LPG,1.9,170000,4,Tiptronic,Front,Left wheel,Silver,4,21
56450,,TOYOTA,Camry Se,Sedan,Yes,Petrol,2.5,25000,4,Tiptronic,Front,Left wheel,Blue,12,7
1490,639,VOLKSWAGEN,Jetta,Universal,Yes,Diesel,2,113214,4,Automatic,Front,Left wheel,Grey,12,11
627,836,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069,4,Automatic,Rear,Left wheel,Black,12,13
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11
13172,,HONDA,Cr-v,Jeep,No,Petrol,2.4,260000,4,Automatic,4x4,Left wheel,Silver,6,23
19757,,NISSAN,Patrol Y60,Jeep,No,Diesel,2.8,222222,4,Manual,Rear,Left wheel,Black,0,35
4704,917,AUDI,A7,Hatchback,Yes,Petrol,3,301707,6,Automatic,4x4,Left wheel,Grey,0,12
706,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,175827,4,Automatic,Front,Left wheel,Black,12,12
5802,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12
25716,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,115200,4,Automatic,Front,Left wheel,Silver,8,11
14426,642,CHEVROLET,Orlando,Jeep,Yes,LPG,2,132036,4,Automatic,Front,Left wheel,White,4,13
10820,,TOYOTA,RAV 4,Jeep,No,Petrol,2,91000,4,Automatic,4x4,Right-hand drive,Silver,4,24
45436,1172,FORD,Explorer,Jeep,Yes,Petrol,3.5,129177,4,Automatic,Front,Left wheel,White,4,14
11917,893,HYUNDAI,I30,Hatchback,No,Diesel,1.6,201000,4,Manual,Front,Left wheel,Black,8,17
41281,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,185811,4,Automatic,Front,Left wheel,Black,4,10
4391,,NISSAN,Altima,Sedan,No,Petrol,2.4,358400,4,Manual,Front,Left wheel,Brown,2,27
3058,1872,PORSCHE,Cayenne,Sedan,Yes,Petrol,3.6,28968,6,Automatic,4x4,Left wheel,White,12,7
3700,,ALFA ROMEO,147,Coupe,Yes,Petrol,1.8,240000,4,Manual,Front,Left wheel,Black,4,24
15681,,SUZUKI,Grand Vitara,Jeep,No,Petrol,1.6,98000,4,Automatic,4x4,Left wheel,Black,12,17
6586,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,122302,4,Automatic,Front,Left wheel,Black,0,14
12544,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,140000,4,Automatic,Front,Left wheel,Beige,6,18
30063,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120000,4,Automatic,Front,Left wheel,White,4,11
72130,1885,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800,8,Tiptronic,4x4,Left wheel,White,8,15
21639,,HYUNDAI,Veloster,Hatchback,No,Petrol,1.6,17200,4,Tiptronic,Front,Left wheel,Red,10,10
36692,,TOYOTA,RAV 4 XLE Sport,Jeep,No,Petrol,2.5,120000,4,Tiptronic,Front,Left wheel,White,0,12
30,,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,Right-hand drive,Silver,4,23
12231,1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,66000,4,Variator,Front,Right-hand drive,Silver,4,11
3136,,TOYOTA,Sienta,Sedan,No,Petrol,1.5,300000,4,Variator,Front,Right-hand drive,Beige,4,21
10663,,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,230000,4,Variator,Front,Left wheel,Grey,6,16
5620,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,110467,4,Automatic,Front,Left wheel,White,4,12
19130,2148,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,5.5,157000,4,Automatic,Front,Left wheel,Grey,10,15
9408,1111,HONDA,FIT,Hatchback,No,Hybrid,1.3,64000,4,Variator,Front,Right-hand drive,Black,4,13
3,,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,80000,4,Tiptronic,Front,Left wheel,Grey,6,14
15367,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2,179200,4,Tiptronic,Front,Left wheel,White,16,12
5959,1730,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,246976,8,Automatic,Front,Left wheel,Black,12,14
26594,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,179918,4,Automatic,Front,Left wheel,Silver,4,11
36065,779,TOYOTA,Avalon LIMITED,Sedan,Yes,Hybrid,2.5,92200,4,Tiptronic,Front,Left wheel,Beige,12,12
26343,730,KIA,Cerato K3,Sedan,Yes,Diesel,1.6,29000,4,Tiptronic,Front,Left wheel,Silver,8,9
